iso,memory.used.MiB,memory.free.MiB,clocks.mem.MHz,clocks.sm.MHz,temperature.gpu,pstate
2026-09-09T14:22:56.256Z,596,23528,405,210,41,P8
2026-09-09T14:22:57.282Z,617,23507,5001,780,42,P3
2026-09-09T14:22:58.288Z,617,23507,5001,780,43,P3
2026-09-09T14:22:59.412Z,7593,16531,5001,780,43,P3
2026-09-09T14:23:00.287Z,18785,5340,5001,780,43,P3
2026-09-09T14:23:01.291Z,18785,5340,810,780,42,P5
2026-09-09T14:23:02.284Z,18785,5340,5001,780,43,P3
2026-09-09T14:23:03.284Z,18785,5340,810,780,42,P5
2026-09-09T14:23:04.291Z,18785,5340,5001,780,43,P3
2026-09-09T14:23:05.296Z,20871,3253,5001,780,44,P3
2026-09-09T14:23:06.289Z,20871,3253,5001,780,43,P3
2026-09-09T14:23:07.290Z,21013,3111,5001,855,44,P3
2026-09-09T14:23:08.292Z,21013,3111,5001,960,47,P3
2026-09-09T14:23:09.285Z,21079,3045,5001,1140,49,P2
2026-09-09T14:23:10.284Z,21079,3045,5001,780,45,P3
2026-09-09T14:23:11.288Z,21079,3045,5001,780,44,P3
2026-09-09T14:23:12.293Z,21079,3045,5001,210,44,P3
2026-09-09T14:23:13.297Z,21079,3045,5001,855,47,P3
2026-09-09T14:23:14.295Z,21079,3045,5001,780,44,P3
2026-09-09T14:23:15.293Z,21079,3045,5001,210,44,P3
2026-09-09T14:23:16.301Z,21079,3045,5001,780,46,P3
2026-09-09T14:23:17.298Z,21079,3045,5001,1005,48,P3
2026-09-09T14:23:18.291Z,21079,3045,9501,1320,48,P2
2026-09-09T14:23:19.295Z,21079,3045,5001,780,46,P3
2026-09-09T14:23:20.294Z,21079,3045,5001,780,45,P3
2026-09-09T14:23:21.294Z,21079,3045,5001,210,45,P3
2026-09-09T14:23:22.290Z,21079,3045,5001,825,48,P3
2026-09-09T14:23:23.295Z,21079,3045,5001,900,49,P3
2026-09-09T14:23:24.290Z,21079,3045,5001,975,49,P3
2026-09-09T14:23:25.291Z,21079,3045,5001,1065,50,P3
2026-09-09T14:23:26.302Z,21079,3045,5001,780,47,P3
2026-09-09T14:23:27.296Z,21079,3045,5001,780,46,P3
2026-09-09T14:23:28.296Z,21079,3045,5001,210,46,P3
2026-09-09T14:23:29.301Z,21079,3045,405,210,44,P8
