phase,t,heap,size_mib,budget_mib,usage_mib,device_local
before,1788777354713,0,24576,23379.7,0,true
before,1788777354713,1,96369.9,96369.9,0,false
before,1788777354713,2,246,221.1,24.9,true
after_load,1788777364925,0,24576,4911,0,true
after_load,1788777364925,1,96369.9,96369.9,0,false
after_load,1788777364925,2,246,145.8,100.3,true
request,1788777368919,0,24576,4703.9,0,true
request,1788777368919,1,96369.9,96369.9,0,false
request,1788777368919,2,246,8.8,237.3,true
request,1788777371922,0,24576,4703.9,0,true
request,1788777371922,1,96369.9,96369.9,0,false
request,1788777371922,2,246,8.8,237.3,true
request,1788777374924,0,24576,4703.9,0,true
request,1788777374924,1,96369.9,96369.9,0,false
request,1788777374924,2,246,8.8,237.3,true
after_request,1788777377463,0,24576,4703.9,0,true
after_request,1788777377463,1,96369.9,96369.9,0,false
after_request,1788777377463,2,246,8.8,237.3,true
after_stop,1788777379987,0,24576,23379.7,0,true
after_stop,1788777379987,1,96369.9,96369.9,0,false
after_stop,1788777379987,2,246,221.1,24.9,true
