t_iso,dgpu_heap0_budget_mib,dgpu_heap0_usage_b,dgpu_heap1_budget_mib,igpu_heap0_budget_mib,igpu_heap0_usage_b,igpu_heap2_budget_mib,igpu_heap2_usage_b,smi_used_mib
2026-09-07T16:53:43.1838999Z,1702,4,0,243,2,0,251
2026-09-07T16:53:46.0471513Z,1702,4,0,243,2,0,251
2026-09-07T16:53:48.7609537Z,1702,4,0,243,2,0,256
2026-09-07T16:53:52.9574049Z,1702,4,0,243,2,0,1598
2026-09-07T16:53:56.9063317Z,1702,4,0,243,2,0,2259
2026-09-07T16:53:59.9138350Z,1702,4,0,243,2,0,2334
2026-09-07T16:54:02.7349564Z,1702,4,0,243,2,0,2335
2026-09-07T16:54:05.6987814Z,1702,4,0,243,2,0,2333
2026-09-07T16:54:08.7764852Z,1702,4,0,243,2,0,250
2026-09-07T16:54:11.5849395Z,1702,4,0,243,2,0,250
2026-09-07T16:54:14.2963619Z,1702,4,0,243,2,0,250
2026-09-07T16:54:17.3188336Z,1702,4,0,243,2,0,250
2026-09-07T16:54:19.9866687Z,1702,4,0,243,2,0,250
2026-09-07T16:54:22.6512670Z,1702,4,0,243,2,0,250
2026-09-07T16:54:25.3624700Z,1702,4,0,243,2,0,250
2026-09-07T16:54:28.1524380Z,1702,4,0,243,2,0,250
2026-09-07T16:54:30.8526933Z,1702,4,0,243,2,0,250
2026-09-07T16:54:33.5972564Z,1702,4,0,243,2,0,250
2026-09-07T16:54:36.3005821Z,1702,4,0,243,2,0,250
2026-09-07T16:54:38.9263742Z,1702,4,0,243,2,0,250
2026-09-07T16:54:41.8078997Z,1702,4,0,243,2,0,250
2026-09-07T16:54:44.6601042Z,1702,4,0,243,2,0,250
2026-09-07T16:54:47.4501587Z,1702,4,0,243,2,0,250
2026-09-07T16:54:50.0976349Z,1702,4,0,243,2,0,250
2026-09-07T16:54:52.8144972Z,1702,4,0,243,2,0,250
2026-09-07T16:54:55.4652069Z,1702,4,0,243,2,0,250
2026-09-07T16:54:58.1139209Z,1702,4,0,243,2,0,250
2026-09-07T16:55:00.7493943Z,1702,4,0,243,2,0,250
2026-09-07T16:55:03.5971096Z,1702,4,0,243,2,0,250
2026-09-07T16:55:06.6358019Z,1702,4,0,243,2,0,255
2026-09-07T16:55:09.5067260Z,1702,4,0,243,2,0,255
2026-09-07T16:55:12.2881515Z,1702,4,0,243,2,0,256
2026-09-07T16:55:20.0989974Z,1702,4,0,243,2,0,3380
2026-09-07T16:55:23.2019608Z,1702,4,0,243,2,0,3381
2026-09-07T16:55:26.3568342Z,1702,4,0,243,2,0,3381
2026-09-07T16:55:29.1685011Z,1702,4,0,243,2,0,3381
2026-09-07T16:55:33.8823765Z,1702,4,0,243,2,0,4140
2026-09-07T16:55:36.7707762Z,1702,4,0,243,2,0,4140
2026-09-07T16:55:39.5088328Z,1702,4,0,243,2,0,4154
2026-09-07T16:55:42.2616291Z,1702,4,0,243,2,0,4159
2026-09-07T16:55:45.1105692Z,1702,4,0,243,2,0,4174
2026-09-07T16:55:48.0436737Z,1702,4,0,243,2,0,4174
2026-09-07T16:55:51.0912552Z,1702,4,0,243,2,0,4174
2026-09-07T16:55:54.0863063Z,1702,4,0,243,2,0,4173
2026-09-07T16:55:57.1330818Z,1702,4,0,243,2,0,4173
2026-09-07T16:56:00.3794805Z,1702,4,0,243,2,0,4174
2026-09-07T16:56:03.5228599Z,1702,4,0,243,2,0,4190
2026-09-07T16:56:06.4303224Z,1702,4,0,243,2,0,4190
2026-09-07T16:56:09.3295983Z,1702,4,0,243,2,0,4190
2026-09-07T16:56:12.1429114Z,1702,4,0,243,2,0,4189
2026-09-07T16:56:14.9442140Z,1702,4,0,243,2,0,4225
2026-09-07T16:56:17.7382063Z,1702,4,0,243,2,0,4225
2026-09-07T16:56:20.5523711Z,1702,4,0,243,2,0,4225
2026-09-07T16:56:23.4958748Z,1702,4,0,243,2,0,4225
2026-09-07T16:56:26.2153564Z,1702,4,0,243,2,0,4225
2026-09-07T16:56:29.1009001Z,1702,4,0,243,2,0,4241
2026-09-07T16:56:31.8950152Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:35.0715009Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:38.3871530Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:41.9233520Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:45.3482876Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:48.7429275Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:52.1806989Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:55.6117600Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:59.3517729Z,1702,4,0,243,2,0,4250
2026-09-07T16:57:02.9640461Z,1702,4,0,243,2,0,4259
