t_iso,dgpu_heap0_budget_mib,dgpu_heap0_usage_b,dgpu_heap1_budget_mib,igpu_heap0_budget_mib,igpu_heap0_usage_b,igpu_heap2_budget_mib,igpu_heap2_usage_b,smi_used_mib
2026-09-07T16:51:20.6949619Z,1702,4,0,243,2,0,251
2026-09-07T16:51:23.9962246Z,1702,4,0,243,2,0,250
2026-09-07T16:51:27.0534089Z,1702,4,0,243,2,0,256
2026-09-07T16:51:33.0986941Z,1702,4,0,243,2,0,1598
2026-09-07T16:51:36.4649498Z,1702,4,0,243,2,0,2258
2026-09-07T16:51:39.5239787Z,1702,4,0,243,2,0,2264
2026-09-07T16:51:42.4280980Z,1702,4,0,243,2,0,2265
2026-09-07T16:51:45.2395932Z,1702,4,0,243,2,0,2265
2026-09-07T16:51:48.1061008Z,1702,4,0,243,2,0,2265
2026-09-07T16:51:51.0213533Z,1702,4,0,243,2,0,2267
2026-09-07T16:51:53.8695885Z,1702,4,0,243,2,0,2267
2026-09-07T16:51:56.7480510Z,1702,4,0,243,2,0,2268
2026-09-07T16:51:59.4587377Z,1702,4,0,243,2,0,2268
2026-09-07T16:52:02.2748493Z,1702,4,0,243,2,0,2286
2026-09-07T16:52:05.0406817Z,1702,4,0,243,2,0,2289
2026-09-07T16:52:08.0037680Z,1702,4,0,243,2,0,2287
2026-09-07T16:52:10.9585769Z,1702,4,0,243,2,0,2287
2026-09-07T16:52:14.0549040Z,1702,4,0,243,2,0,2287
2026-09-07T16:52:17.0592648Z,1702,4,0,243,2,0,2288
2026-09-07T16:52:20.0524416Z,1702,4,0,243,2,0,2287
2026-09-07T16:52:22.8471017Z,1702,4,0,243,2,0,2334
2026-09-07T16:52:25.6170190Z,1702,4,0,243,2,0,250
2026-09-07T16:52:28.2516696Z,1702,4,0,243,2,0,250
2026-09-07T16:52:31.1265840Z,1702,4,0,243,2,0,250
2026-09-07T16:52:33.9029555Z,1702,4,0,243,2,0,250
2026-09-07T16:52:36.6200249Z,1702,4,0,243,2,0,250
2026-09-07T16:52:39.3827744Z,1702,4,0,243,2,0,250
2026-09-07T16:52:42.0559710Z,1702,4,0,243,2,0,250
2026-09-07T16:52:44.7256745Z,1702,4,0,243,2,0,250
2026-09-07T16:52:47.4072415Z,1702,4,0,243,2,0,250
2026-09-07T16:52:50.1571803Z,1702,4,0,243,2,0,250
2026-09-07T16:52:53.0132313Z,1702,4,0,243,2,0,251
2026-09-07T16:52:55.7925395Z,1702,4,0,243,2,0,251
2026-09-07T16:52:58.7456908Z,1702,4,0,243,2,0,251
2026-09-07T16:53:01.4593388Z,1702,4,0,243,2,0,251
2026-09-07T16:53:04.1867941Z,1702,4,0,243,2,0,251
2026-09-07T16:53:07.0151632Z,1702,4,0,243,2,0,251
