t_iso,dgpu_heap0_budget_mib,dgpu_heap0_usage_b,dgpu_heap1_budget_mib,igpu_heap0_budget_mib,igpu_heap0_usage_b,igpu_heap2_budget_mib,igpu_heap2_usage_b,smi_used_mib
2026-09-07T16:54:59.8742345Z,1702,4,0,243,2,0,250
2026-09-07T16:55:02.7509882Z,1702,4,0,243,2,0,250
2026-09-07T16:55:05.7832307Z,1702,4,0,243,2,0,255
2026-09-07T16:55:08.7150207Z,1702,4,0,243,2,0,255
2026-09-07T16:55:11.6802329Z,1702,4,0,243,2,0,365
2026-09-07T16:55:19.8132591Z,1702,4,0,243,2,0,3385
2026-09-07T16:55:22.8138729Z,1702,4,0,243,2,0,3381
2026-09-07T16:55:26.0038984Z,1702,4,0,243,2,0,3381
2026-09-07T16:55:28.7750490Z,1702,4,0,243,2,0,3381
2026-09-07T16:55:33.6167169Z,1702,4,0,243,2,0,4145
2026-09-07T16:55:36.4757809Z,1702,4,0,243,2,0,4142
2026-09-07T16:55:39.2102437Z,1702,4,0,243,2,0,4154
2026-09-07T16:55:41.9802767Z,1702,4,0,243,2,0,4159
2026-09-07T16:55:44.7851498Z,1702,4,0,243,2,0,4175
2026-09-07T16:55:47.8024018Z,1702,4,0,243,2,0,4177
2026-09-07T16:55:50.8265352Z,1702,4,0,243,2,0,4179
2026-09-07T16:55:53.8010291Z,1702,4,0,243,2,0,4179
2026-09-07T16:55:56.9041672Z,1702,4,0,243,2,0,4179
2026-09-07T16:56:00.1741065Z,1702,4,0,243,2,0,4179
2026-09-07T16:56:03.4099492Z,1702,4,0,243,2,0,4190
2026-09-07T16:56:06.3357933Z,1702,4,0,243,2,0,4190
2026-09-07T16:56:09.2357225Z,1702,4,0,243,2,0,4190
2026-09-07T16:56:12.0333079Z,1702,4,0,243,2,0,4189
2026-09-07T16:56:14.8186723Z,1702,4,0,243,2,0,4231
2026-09-07T16:56:17.6306954Z,1702,4,0,243,2,0,4228
2026-09-07T16:56:20.4420259Z,1702,4,0,243,2,0,4230
2026-09-07T16:56:23.2977944Z,1702,4,0,243,2,0,4231
2026-09-07T16:56:26.0113753Z,1702,4,0,243,2,0,4231
2026-09-07T16:56:28.8065824Z,1702,4,0,243,2,0,4247
2026-09-07T16:56:31.5503443Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:34.7766007Z,1702,4,0,243,2,0,4251
2026-09-07T16:56:38.1223496Z,1702,4,0,243,2,0,4250
2026-09-07T16:56:41.7193508Z,1702,4,0,243,2,0,4246
2026-09-07T16:56:45.3097612Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:48.6743481Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:52.2358355Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:55.5306287Z,1702,4,0,243,2,0,4245
2026-09-07T16:56:59.6301768Z,1702,4,0,243,2,0,4245
2026-09-07T16:57:03.1906702Z,1702,4,0,243,2,0,4254
2026-09-07T16:57:06.7383168Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:10.2503618Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:14.1912363Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:17.5540411Z,1702,4,0,243,2,0,4255
2026-09-07T16:57:20.7467254Z,1702,4,0,243,2,0,4253
2026-09-07T16:57:23.9612249Z,1702,4,0,243,2,0,4253
2026-09-07T16:57:27.2017999Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:30.5834120Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:33.9928424Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:37.4257123Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:40.8424852Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:44.0596430Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:47.2680765Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:50.5354090Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:53.7711786Z,1702,4,0,243,2,0,4252
2026-09-07T16:57:57.0500188Z,1702,4,0,243,2,0,4252
2026-09-07T16:58:00.6896861Z,1702,4,0,243,2,0,4252
2026-09-07T16:58:04.1189045Z,1702,4,0,243,2,0,4253
2026-09-07T16:58:07.7495414Z,1702,4,0,243,2,0,4253
2026-09-07T16:58:10.6881742Z,1702,4,0,243,2,0,260
2026-09-07T16:58:13.4518575Z,1702,4,0,243,2,0,260
2026-09-07T16:58:16.0895641Z,1702,4,0,243,2,0,262
2026-09-07T16:58:18.7035821Z,1702,4,0,243,2,0,262
2026-09-07T16:58:21.4655288Z,1702,4,0,243,2,0,262
2026-09-07T16:58:24.1832943Z,1702,4,0,243,2,0,262
2026-09-07T16:58:26.8262533Z,1702,4,0,243,2,0,261
2026-09-07T16:58:29.5062773Z,1702,4,0,243,2,0,261
2026-09-07T16:58:32.1822176Z,1702,4,0,243,2,0,261
2026-09-07T16:58:34.8346462Z,1702,4,0,243,2,0,261
2026-09-07T16:58:37.4811075Z,1702,4,0,243,2,0,261
2026-09-07T16:58:40.1118157Z,1702,4,0,243,2,0,261
2026-09-07T16:58:42.7410264Z,1702,4,0,243,2,0,261
2026-09-07T16:58:45.4512408Z,1702,4,0,243,2,0,261
2026-09-07T16:58:48.2181444Z,1702,4,0,243,2,0,261
