t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:41:10.6196005Z,0.00,0.00,0,8119.44,7457.47,0,9365
2026-09-10T17:41:13.1958317Z,39.69,20.08,1,8119.44,7457.47,0,9284
2026-09-10T17:41:15.7016821Z,87.94,72.50,1,8119.44,7457.47,0,9208
2026-09-10T17:41:18.2609029Z,183.67,176.70,1,8119.44,7457.47,0,7284
2026-09-10T17:41:20.9280350Z,2438.34,1521.20,1,8119.44,7457.47,0,6065
2026-09-10T17:41:23.4867325Z,3640.41,2381.93,1,8119.44,7457.47,0,5525
2026-09-10T17:41:26.0875439Z,3664.04,2404.45,1,8119.44,7457.47,0,5477
2026-09-10T17:41:28.9319702Z,3664.04,2404.45,1,8119.44,7457.47,0,5474
2026-09-10T17:41:31.8956865Z,3664.03,2404.45,1,8119.44,7457.47,0,5472
2026-09-10T17:41:34.8426528Z,3664.02,2404.45,1,8119.44,7457.47,0,5509
2026-09-10T17:41:37.7190116Z,3664.00,2404.45,1,8119.44,7457.47,0,5462
2026-09-10T17:41:40.6646071Z,3663.98,2404.45,1,8119.44,7457.47,0,5476
2026-09-10T17:41:43.4894574Z,3650.11,2404.45,1,8119.44,7457.47,0,5641
2026-09-10T17:41:46.4021529Z,3650.34,2404.67,1,8119.44,7457.47,0,5607
2026-09-10T17:41:49.3226737Z,3650.32,2404.67,1,8119.44,7457.47,0,5581
2026-09-10T17:41:52.2685653Z,3650.31,2404.67,1,8119.44,7457.47,0,5703
2026-09-10T17:41:55.1199564Z,3650.29,2404.67,1,8119.44,7457.47,0,5705
2026-09-10T17:41:57.9947200Z,3650.29,2404.67,1,8119.44,7457.47,0,5704
2026-09-10T17:42:00.8340933Z,3650.27,2404.67,1,8119.44,7457.47,0,5701
2026-09-10T17:42:03.6887391Z,3650.27,2404.67,1,8119.44,7457.47,0,5707
2026-09-10T17:42:06.6101678Z,3650.26,2404.67,1,8119.44,7457.47,0,5692
2026-09-10T17:42:09.5129584Z,3650.25,2404.67,1,8119.44,7457.47,0,5692
2026-09-10T17:42:12.4694180Z,3650.23,2404.67,1,8119.44,7457.47,0,5696
2026-09-10T17:42:15.2844339Z,3650.16,2404.56,1,8119.44,7457.47,0,5704
2026-09-10T17:42:18.1255968Z,3650.14,2404.56,1,8119.44,7457.47,0,5669
2026-09-10T17:42:21.0868574Z,3650.13,2404.56,1,8119.44,7457.47,0,5636
2026-09-10T17:42:24.0014150Z,3650.11,2404.56,1,8119.44,7457.47,0,5524
2026-09-10T17:42:26.8232657Z,3650.10,2404.56,1,8119.44,7457.47,0,5573
2026-09-10T17:42:29.7774413Z,3650.10,2404.56,1,8119.44,7457.47,0,5588
2026-09-10T17:42:32.6855931Z,3650.10,2404.56,1,8119.44,7457.47,0,5594
2026-09-10T17:42:35.5178307Z,3650.09,2404.56,1,8119.44,7457.47,0,5597
2026-09-10T17:42:38.4062517Z,3650.09,2404.56,1,8119.44,7457.47,0,5594
2026-09-10T17:42:41.2271959Z,3650.07,2404.56,1,8119.44,7457.47,0,5590
2026-09-10T17:42:44.6835735Z,3650.06,2404.56,1,8119.44,7457.47,0,5527
2026-09-10T17:42:47.6961838Z,3650.06,2404.56,1,8119.44,7457.47,0,5563
2026-09-10T17:42:50.5744026Z,3650.05,2404.56,1,8119.44,7457.47,0,5564
2026-09-10T17:42:53.4432452Z,3650.04,2404.56,1,8119.44,7457.47,0,5673
2026-09-10T17:42:56.3410692Z,3650.04,2404.56,1,8119.44,7457.47,0,5701
2026-09-10T17:42:59.4012382Z,3650.02,2404.56,1,8119.44,7457.47,0,5656
2026-09-10T17:43:02.3268412Z,3650.02,2404.56,1,8119.44,7457.47,0,5671
2026-09-10T17:43:05.2941894Z,3650.01,2404.56,1,8119.44,7457.47,0,5695
2026-09-10T17:43:08.2139248Z,3650.00,2404.56,1,8119.44,7457.47,0,5677
2026-09-10T17:43:11.0434445Z,3649.98,2404.56,1,8119.44,7457.47,0,5669
2026-09-10T17:43:14.0192614Z,3661.70,2410.18,1,8119.44,7457.47,0,5679
2026-09-10T17:43:17.0955429Z,3661.70,2410.18,1,8119.44,7457.47,0,5631
2026-09-10T17:43:20.2613057Z,3661.69,2410.18,1,8119.44,7457.47,0,5620
2026-09-10T17:43:23.5322306Z,3661.69,2410.18,1,8119.44,7457.47,0,5553
2026-09-10T17:43:26.5556590Z,3661.68,2410.18,1,8119.44,7457.47,0,5558
2026-09-10T17:43:29.4805957Z,3661.66,2410.18,1,8119.44,7457.47,0,5572
2026-09-10T17:43:32.4569191Z,3661.67,2410.18,1,8119.44,7457.47,0,5552
2026-09-10T17:43:35.4810811Z,3661.65,2410.18,1,8119.44,7457.47,0,5562
2026-09-10T17:43:38.4806776Z,3661.65,2410.18,1,8119.44,7457.47,0,5594
2026-09-10T17:43:41.4778621Z,3661.64,2410.18,1,8119.44,7457.47,0,5578
2026-09-10T17:43:44.4250541Z,3661.63,2410.18,1,8119.44,7457.47,0,5573
