t_iso,llama_ws_mib,llama_private_mib,llama_procs,heap0_size_mib,heap0_budget_mib,heap0_usage_b,host_free_mib
2026-09-10T17:04:15.4524608Z,0,0,0,8119,44,7457,47,0,7352
2026-09-10T17:04:18.0505542Z,39,16,19,75,1,8119,44,7457,47,0,7305
2026-09-10T17:04:20.4829194Z,124,34,104,59,1,8119,44,7457,47,0,6912
2026-09-10T17:04:22.9486537Z,138,02,130,1,8119,44,7457,47,0,2934
2026-09-10T17:04:26.7465111Z,557,77,1838,84,1,8119,44,7457,47,0,6436
2026-09-10T17:04:29.2259892Z,2851,4,1838,84,1,8119,44,7457,47,0,4402
2026-09-10T17:04:31.7959189Z,6621,55,4275,56,1,8119,44,7457,47,0,1106
2026-09-10T17:04:34.2451443Z,7342,76,4275,71,1,8119,44,7457,47,0,740
2026-09-10T17:04:36.8025026Z,7384,37,4296,76,2,8119,44,7457,47,0,651
2026-09-10T17:04:39.4477037Z,7503,93,4302,04,1,8119,44,7457,47,0,513
2026-09-10T17:04:42.1234901Z,7615,37,4302,04,1,8119,44,7457,47,0,522
2026-09-10T17:04:44.7960834Z,7616,32,4302,05,1,8119,44,7457,47,0,408
2026-09-10T17:04:47.4932765Z,7721,79,4302,05,1,8119,44,7457,47,0,441
2026-09-10T17:04:50.0928929Z,7721,82,4302,11,1,8119,44,7457,47,0,436
2026-09-10T17:04:52.7229943Z,7721,82,4302,11,1,8119,44,7457,47,0,441
2026-09-10T17:04:55.4180222Z,7721,82,4302,11,1,8119,44,7457,47,0,428
2026-09-10T17:04:58.1092034Z,7721,82,4302,11,1,8119,44,7457,47,0,525
2026-09-10T17:05:00.8060657Z,7721,82,4302,11,1,8119,44,7457,47,0,559
2026-09-10T17:05:03.4769877Z,7721,82,4302,11,1,8119,44,7457,47,0,562
2026-09-10T17:05:06.0904180Z,7721,82,4302,11,1,8119,44,7457,47,0,566
2026-09-10T17:05:08.6907758Z,7721,82,4302,11,1,8119,44,7457,47,0,568
2026-09-10T17:05:11.2859790Z,7721,82,4302,11,1,8119,44,7457,47,0,550
2026-09-10T17:05:14.1406203Z,7721,8,4302,11,1,8119,44,7457,47,0,503
2026-09-10T17:05:16.8362873Z,7721,8,4302,11,1,8119,44,7457,47,0,502
2026-09-10T17:05:19.5454337Z,7721,75,4302,1,8119,44,7457,47,0,507
2026-09-10T17:05:22.2900439Z,7721,75,4302,1,8119,44,7457,47,0,521
2026-09-10T17:05:25.0706953Z,7721,75,4302,1,8119,44,7457,47,0,445
2026-09-10T17:05:27.7890433Z,7721,75,4302,1,8119,44,7457,47,0,373
2026-09-10T17:05:30.4436731Z,7721,73,4302,1,8119,44,7457,47,0,440
2026-09-10T17:05:33.1180069Z,7721,73,4302,1,8119,44,7457,47,0,445
2026-09-10T17:05:35.8324113Z,7721,74,4302,1,8119,44,7457,47,0,434
2026-09-10T17:05:38.5357565Z,7721,74,4302,1,8119,44,7457,47,0,428
2026-09-10T17:05:41.2434095Z,7721,74,4302,1,8119,44,7457,47,0,463
2026-09-10T17:05:43.9366560Z,7721,74,4302,1,8119,44,7457,47,0,470
2026-09-10T17:05:46.6230976Z,7721,74,4302,1,8119,44,7457,47,0,493
2026-09-10T17:05:49.2148600Z,7721,74,4302,1,8119,44,7457,47,0,491
2026-09-10T17:05:51.7878426Z,7721,74,4302,1,8119,44,7457,47,0,469
2026-09-10T17:05:54.3984311Z,7721,74,4302,1,8119,44,7457,47,0,436
2026-09-10T17:05:57.0593079Z,7721,74,4302,1,8119,44,7457,47,0,527
2026-09-10T17:05:59.7566956Z,7721,72,4302,1,8119,44,7457,47,0,509
2026-09-10T17:06:02.5144530Z,7721,72,4302,1,8119,44,7457,47,0,488
2026-09-10T17:06:05.1731680Z,7721,72,4302,1,8119,44,7457,47,0,484
2026-09-10T17:06:07.8192217Z,7721,72,4302,1,8119,44,7457,47,0,469
2026-09-10T17:06:10.4689849Z,7721,72,4302,1,8119,44,7457,47,0,442
2026-09-10T17:06:13.2539585Z,7721,71,4302,1,8119,44,7457,47,0,424
2026-09-10T17:06:15.9407909Z,7721,7,4302,1,8119,44,7457,47,0,453
2026-09-10T17:06:18.6678980Z,7721,7,4302,1,8119,44,7457,47,0,1120
2026-09-10T17:06:21.4657838Z,7721,7,4302,1,8119,44,7457,47,0,1115
2026-09-10T17:06:24.4671929Z,7721,68,4302,1,8119,44,7457,47,0,1074
2026-09-10T17:06:27.2218282Z,7721,68,4302,1,8119,44,7457,47,0,932
2026-09-10T17:06:29.7854197Z,7721,68,4302,1,8119,44,7457,47,0,995
2026-09-10T17:06:32.4442092Z,7721,68,4302,1,8119,44,7457,47,0,983
2026-09-10T17:06:35.0542295Z,7721,68,4302,1,8119,44,7457,47,0,973
2026-09-10T17:06:37.7156788Z,7721,68,4302,1,8119,44,7457,47,0,962
2026-09-10T17:06:40.4699343Z,7721,68,4302,1,8119,44,7457,47,0,945
2026-09-10T17:06:43.1887550Z,7721,68,4302,1,8119,44,7457,47,0,941
2026-09-10T17:06:45.8826031Z,7721,68,4302,1,8119,44,7457,47,0,938
2026-09-10T17:06:48.6605391Z,7721,67,4302,1,8119,44,7457,47,0,907
2026-09-10T17:06:51.3957669Z,7721,68,4302,1,8119,44,7457,47,0,1084
2026-09-10T17:06:54.0039418Z,7721,68,4302,1,8119,44,7457,47,0,1067
2026-09-10T17:06:56.6313238Z,7721,68,4302,1,8119,44,7457,47,0,1114
2026-09-10T17:06:59.2430256Z,7721,68,4302,1,8119,44,7457,47,0,1104
2026-09-10T17:07:01.9092816Z,7721,67,4302,1,8119,44,7457,47,0,1096
2026-09-10T17:07:04.6723622Z,7721,67,4302,1,8119,44,7457,47,0,1066
2026-09-10T17:07:07.3511601Z,7721,65,4302,1,8119,44,7457,47,0,1064
2026-09-10T17:07:09.9914789Z,7721,64,4302,1,8119,44,7457,47,0,1041
2026-09-10T17:07:12.6253074Z,7721,64,4302,1,8119,44,7457,47,0,997
2026-09-10T17:07:15.3130430Z,7721,63,4302,1,8119,44,7457,47,0,976
2026-09-10T17:07:17.9038625Z,7721,62,4302,1,8119,44,7457,47,0,959
2026-09-10T17:07:20.4901660Z,7721,61,4302,1,8119,44,7457,47,0,899
2026-09-10T17:07:23.1990058Z,7721,61,4302,1,8119,44,7457,47,0,928
2026-09-10T17:07:25.9721661Z,7721,61,4302,1,8119,44,7457,47,0,789
2026-09-10T17:07:28.7227278Z,7721,61,4302,1,8119,44,7457,47,0,797
2026-09-10T17:07:31.5605857Z,7721,6,4302,1,8119,44,7457,47,0,776
2026-09-10T17:07:34.1916725Z,7721,6,4302,1,8119,44,7457,47,0,786
2026-09-10T17:07:36.8591250Z,7721,59,4302,1,8119,44,7457,47,0,777
2026-09-10T17:07:39.5080688Z,7721,59,4302,1,8119,44,7457,47,0,771
2026-09-10T17:07:42.1730535Z,7721,59,4302,1,8119,44,7457,47,0,775
2026-09-10T17:07:44.8295468Z,7721,59,4302,1,8119,44,7457,47,0,759
2026-09-10T17:07:47.5843100Z,7721,59,4302,1,8119,44,7457,47,0,748
2026-09-10T17:07:50.3355587Z,7721,57,4302,1,8119,44,7457,47,0,707
2026-09-10T17:07:52.9447257Z,7721,57,4302,1,8119,44,7457,47,0,698
2026-09-10T17:07:55.6584906Z,7721,57,4302,1,8119,44,7457,47,0,679
2026-09-10T17:07:58.2787657Z,7721,57,4302,1,8119,44,7457,47,0,746
2026-09-10T17:08:00.9117425Z,7721,57,4302,1,8119,44,7457,47,0,730
2026-09-10T17:08:03.5428133Z,7721,57,4302,1,8119,44,7457,47,0,714
2026-09-10T17:08:06.1978825Z,7721,57,4302,1,8119,44,7457,47,0,711
2026-09-10T17:08:08.8825092Z,7721,57,4302,1,8119,44,7457,47,0,689
2026-09-10T17:08:11.7159417Z,7721,57,4302,1,8119,44,7457,47,0,648
2026-09-10T17:08:14.4801006Z,7721,58,4302,1,8119,44,7457,47,0,631
2026-09-10T17:08:17.1505399Z,7721,58,4302,1,8119,44,7457,47,0,627
2026-09-10T17:08:19.8188258Z,7721,58,4302,1,8119,44,7457,47,0,615
2026-09-10T17:08:22.4794104Z,7721,56,4302,1,8119,44,7457,47,0,593
2026-09-10T17:08:25.2645778Z,7721,56,4302,1,8119,44,7457,47,0,492
2026-09-10T17:08:27.9867050Z,7721,56,4302,1,8119,44,7457,47,0,508
2026-09-10T17:08:30.7548014Z,7721,56,4302,1,8119,44,7457,47,0,484
2026-09-10T17:08:33.5034696Z,7721,56,4302,1,8119,44,7457,47,0,470
2026-09-10T17:08:36.1404945Z,7721,58,4302,1,8119,44,7457,47,0,473
2026-09-10T17:08:38.7724500Z,7721,59,4302,1,8119,44,7457,47,0,464
2026-09-10T17:08:41.4473205Z,7721,59,4302,1,8119,44,7457,47,0,456
2026-09-10T17:08:44.1359317Z,7721,59,4302,1,8119,44,7457,47,0,466
2026-09-10T17:08:46.7540982Z,7721,59,4302,1,8119,44,7457,47,0,446
2026-09-10T17:08:49.4130212Z,7721,59,4302,1,8119,44,7457,47,0,415
2026-09-10T17:08:52.2095534Z,7721,59,4302,1,8119,44,7457,47,0,393
2026-09-10T17:08:55.0209766Z,7721,6,4302,1,8119,44,7457,47,0,401
2026-09-10T17:08:57.6556413Z,7721,61,4302,1,8119,44,7457,47,0,396
2026-09-10T17:09:00.4026871Z,7721,61,4302,1,8119,44,7457,47,0,402
2026-09-10T17:09:03.1378625Z,7721,61,4302,1,8119,44,7457,47,0,415
2026-09-10T17:09:05.8467876Z,7721,61,4302,1,8119,44,7457,47,0,415
2026-09-10T17:09:08.6303522Z,7721,61,4302,1,8119,44,7457,47,0,396
2026-09-10T17:09:11.3964587Z,7721,62,4302,1,8119,44,7457,47,0,401
2026-09-10T17:09:14.2667434Z,7721,62,4302,1,8119,44,7457,47,0,393
